1,USD,2005-07-01,1,20050701
1,USD,2005-07-02,1,20050702
1,USD,2005-07-03,1,20050703
1,USD,2005-07-04,1,20050704
1,USD,2005-07-05,1,20050705
1,USD,2005-07-06,1,20050706
1,USD,2005-07-07,1,20050707
1,USD,2005-07-08,1,20050708
1,USD,2005-07-09,1,20050709
1,USD,2005-07-10,1,20050710
1,USD,2005-07-11,1,20050711
1,USD,2005-07-12,1,20050712
1,USD,2005-07-13,1,20050713
1,USD,2005-07-14,1,20050714
1,USD,2005-07-15,1,20050715
1,USD,2005-07-16,1,20050716
1,USD,2005-07-17,1,20050717
1,USD,2005-07-18,1,20050718
1,USD,2005-07-19,1,20050719
1,USD,2005-07-20,1,20050720
1,USD,2005-07-21,1,20050721
1,USD,2005-07-22,1,20050722
1,USD,2005-07-23,1,20050723
1,USD,2005-07-24,1,20050724
1,USD,2005-07-25,1,20050725
1,USD,2005-07-26,1,20050726
1,USD,2005-07-27,1,20050727
1,USD,2005-07-28,1,20050728
1,USD,2005-07-29,1,20050729
1,USD,2005-07-30,1,20050730
1,USD,2005-07-31,1,20050731
1,USD,2005-08-01,1,20050801
1,USD,2005-08-02,1,20050802
1,USD,2005-08-03,1,20050803
1,USD,2005-08-04,1,20050804
1,USD,2005-08-05,1,20050805
1,USD,2005-08-06,1,20050806
1,USD,2005-08-07,1,20050807
1,USD,2005-08-08,1,20050808
1,USD,2005-08-09,1,20050809
1,USD,2005-08-10,1,20050810
1,USD,2005-08-11,1,20050811
1,USD,2005-08-12,1,20050812
1,USD,2005-08-13,1,20050813
1,USD,2005-08-14,1,20050814
1,USD,2005-08-15,1,20050815
1,USD,2005-08-16,1,20050816
1,USD,2005-08-17,1,20050817
1,USD,2005-08-18,1,20050818
1,USD,2005-08-19,1,20050819
1,USD,2005-08-20,1,20050820
1,USD,2005-08-21,1,20050821
1,USD,2005-08-22,1,20050822
1,USD,2005-08-23,1,20050823
1,USD,2005-08-24,1,20050824
1,USD,2005-08-25,1,20050825
1,USD,2005-08-26,1,20050826
1,USD,2005-08-27,1,20050827
1,USD,2005-08-28,1,20050828
1,USD,2005-08-29,1,20050829
1,USD,2005-08-30,1,20050830
1,USD,2005-08-31,1,20050831
1,USD,2005-09-01,1,20050901
1,USD,2005-09-02,1,20050902
1,USD,2005-09-03,1,20050903
1,USD,2005-09-04,1,20050904
1,USD,2005-09-05,1,20050905
1,USD,2005-09-06,1,20050906
1,USD,2005-09-07,1,20050907
